id,prediction
20186359,4.6693215
19055159,5.9689546
13684997,4.553244
11508642,4.2683053
17804617,5.704357
11210689,4.7056475
6692191,4.173246
18561618,4.758584
18794629,4.4296303
14786250,5.8932986
15755967,4.734114
16399701,4.1463675
3468747,4.2027903
20421010,4.550243
13017599,4.565811
5480885,4.8004656
16693702,4.57236
883375,4.2779493
7114767,3.7078683
15856036,5.237305
7156244,4.3210306
18615755,3.9959486
14430972,4.6632705
616585,4.214759
20532328,4.7660294
17793341,4.328481
17077694,5.5420957
5535112,4.5696025
8722970,4.7680755
9907307,5.628758
16425680,4.961266
16257743,4.1864266
1828227,4.4151077
7725197,4.0526824
20651312,5.3644757
7038137,4.2459717
15323539,5.4176908
8370236,4.94742
6425366,6.0611277
17865626,4.7200747
10978135,5.0263944
13376823,5.5001454
6357564,4.912911
9139920,5.2881446
16237556,5.7205276
6487298,5.025834
20167264,5.4052687
18079889,5.0059094
6038510,6.080462
5678579,4.5557027
11118704,5.1587634
17845723,4.175069
13784518,4.467778
21057638,4.7351747
9215574,4.69908
18497350,4.968355
16754097,4.8322024
21173148,4.492894
2738669,3.6488965
5241802,6.2760363
15676252,5.565746
4541187,4.7153945
12020862,4.1476192
15461942,4.1948013
17810648,4.7909794
5188840,5.3538566
10963122,5.209287
19176222,5.7725716
10692885,5.8884826
4163710,5.228138
12914474,3.869161
14595378,4.2495008
723560,4.932504
253475,5.2545347
8191155,4.372672
5295676,4.235998
4164410,5.27148
5709365,4.2200804
3101761,4.601918
12052042,5.051393
14698472,3.8096347
18415088,5.3632784
10015195,5.472669
74758,4.6094165
13405543,3.8629718
12833258,4.2391725
20763758,6.2649817
8563124,5.2141542
7048398,3.870158
18224356,4.077623
16395460,4.5937634
1077343,4.0545335
10882844,5.186183
9770041,4.7945957
16071273,4.746813
3571021,5.135119
12041767,4.8094287
19749207,4.9024587
5989890,4.035968
15181510,4.972326
4276207,6.1339355
2975715,4.056308
14963693,4.793339
17533272,3.509365
13047915,5.183675
7456166,4.085529
5078828,4.373791
13888129,5.2499895
8208892,4.6587653
8472766,5.1106772
9480551,5.4157963
18138124,3.94729
15989092,5.1855006
15325610,4.3527374
20557646,5.7513547
16544641,5.1567945
731300,4.550948
15087174,4.462178
7918451,4.625662
985377,3.327128
15654768,4.369961
15736953,4.5453863
12866661,4.015689
16256465,6.0620027
14119171,5.156097
8668932,4.601372
17367403,4.275679
14789619,4.532582
16542406,5.1811886
16054491,3.4188218
57901,5.4368844
4038794,4.601629
10340695,4.164793
17544996,4.5489783
20228284,5.3317094
20076555,4.626003
16113821,4.8421206
16361717,4.3733273
18347483,4.259873
21187465,4.71316
9525925,4.5615435
19784548,5.5320044
6376008,4.0498176
13972956,6.4771996
16216577,5.1364365
16232652,4.6292357
7349855,4.39544
9479795,4.926912
15063266,3.9496245
12401724,6.1057515
13345906,4.0161853
14933499,4.893863
19475198,4.520578
2027723,4.203888
16157905,4.4520745
13616798,4.8685975
4902444,4.9455447
15543965,4.68092
9330135,5.4499846
50032,5.301911
7807786,5.426593
15578542,4.8710365
243708,5.3595233
12211625,5.0722356
20245872,5.0787606
20842166,4.474953
6038586,5.198543
435774,4.8890357
13577207,3.6428742
14982432,5.0584145
15036658,4.2756653
20048792,4.6853943
18044559,3.9375668
563887,4.4036407
14524278,4.1209626
17807912,5.0998187
2777698,4.853502
16498843,3.851054
17234634,4.5961924
1231273,3.8063266
11223328,5.702953
12704199,4.997744
13693588,5.7193294
4326261,4.7830043
15554376,4.842027
15451190,4.1878157
12874658,4.9482174
16509078,5.1490536
13530650,5.233961
5704888,4.736987
10164454,5.186159
20514129,5.451509
2345762,4.795104
669808,3.9950325
13247788,5.049302
7144145,4.269068
14238448,4.5125084
1861474,5.8341722
19311466,5.4935427
18508470,4.7812457
14282247,5.287239
8348832,4.063389
1080766,5.3294015
18226037,5.11383
6274181,4.1526294
11399981,5.0878997
9768765,4.7243857
19734101,4.868044
20844800,6.037718
17925997,5.1101546
13601150,4.1205163
18949137,4.732622
17778262,4.0815644
18448138,4.5378456
105802,5.106165
16488513,3.78442
1696822,4.8713984
16821759,3.8242989
4968817,4.20863
2848235,4.6446657
5091151,3.8391466
1143329,4.549686
3544899,4.8298106
17982065,5.867883
1099673,4.1791506
17863112,4.0512013
14281055,4.73095
16983617,3.9676297
15020152,4.1100864
8536679,5.989292
8439191,5.0149856
1604660,4.5094886
14950987,4.921524
16826135,5.0523643
8307946,4.8849597
7471859,4.072881
990703,4.1571064
10429806,4.8129187
12227988,4.625478
2273019,4.4875984
17074689,4.1748905
820218,3.885405
3095304,5.392995
5029761,4.0518694
20819221,4.246856
20767274,4.124099
17138837,4.588982
8609750,4.053845
3125317,5.051054
11063155,5.8362083
17304455,5.3458133
3421400,5.084739
11969257,4.7986393
13866669,4.197434
6132191,5.268415
11943669,4.526696
979730,4.844934
19475210,3.889062
10528090,4.7807317
10156960,3.9839027
18414471,4.2470303
12742563,4.50937
19630358,5.42589
7172400,5.301801
20804747,6.1245704
19475897,5.217463
7149931,4.5693107
15983444,5.0673847
6198807,5.769493
13597896,4.7087054
8069094,4.3673615
13032418,4.327057
1864439,4.934644
10209471,4.5524616
12148726,5.758463
17601960,4.58092
3760824,5.111226
7918422,4.341241
9088488,4.7354736
13490372,4.2349963
13942843,4.6658535
7328775,4.1757064
15873150,5.09099
13906957,4.6939754
2815717,4.4739075
20495133,4.221184
11068011,3.8744783
18445639,4.6030955
16688641,4.211793
17892447,5.1956964
16732266,4.316815
7411768,4.2045593
347865,4.272273
18005200,4.4689302
15580538,4.0221834
13562243,4.132644
6781648,4.2736115
13831742,4.554927
16162368,4.7990837
19698455,4.106554
11143886,5.1667676
10329370,5.087567
20968900,4.222664
13860941,4.174025
14227537,4.7407413
573671,4.4808216
19532157,4.658818
8475392,4.2251506
18804992,5.2957783
21112848,4.719415
16756161,4.4420366
7235155,6.3814535
6714468,3.9961314
4021957,4.1984715
1312673,5.278966
15770459,3.9222052
15508030,4.38101
6898642,5.7966776
17152938,4.935408
1344446,5.0941176
17362878,5.055937
17380103,5.136774
13532311,4.0912657
9411082,5.032735
6701026,4.736512
1189407,4.4858394
9577006,4.0617867
862193,5.7812557
10021915,4.6543136
260672,6.1140337
4061796,4.902092
17477005,4.708356
11325431,6.30436
15632098,4.9065595
15966727,5.84057
14217625,4.34858
6392343,4.98477
1767037,4.0246773
234299,4.404115
9452993,5.606779
5162305,5.1870017
10614152,5.6539664
15998138,4.6061816
5868798,5.501919
14518272,4.6327252
2037951,4.9454303
15622554,4.0734897
13066926,5.329247
20582923,5.1778927
16157105,5.3566732
3559695,5.241327
17382326,4.6077394
486751,4.5932317
16465572,4.627288
16434745,4.351622
8846583,6.019838
16393660,4.6689014
15968426,3.8662405
12254118,4.5028815
16424934,4.696677
16236713,4.819104
19118296,3.7312407
7116273,4.5994253
3522329,5.0721316
349146,6.5047936
964952,4.7047834
241588,5.4585695
3737373,5.047271
4420920,5.477733
15329025,5.2249794
5194382,4.418916
13261498,4.8501163
5745907,4.486466
13354278,4.6648846
20707833,5.2568593
12360660,4.155194
16722003,5.486952
13016417,4.13648
5697371,4.4871464
6575789,5.9178205
13066088,4.729004
12253023,4.931843
17776449,6.0145693
16781256,4.6456394
12168670,3.8632045
4885600,4.3147717
1726226,3.2457395
4395490,4.3771014
6748645,4.7578163
3533669,4.5462637
19438593,5.326819
15802719,4.223734
12874603,4.899165
5990045,4.159747
842697,4.4297953
771436,3.996684
15251492,4.6819525
14252438,3.9085267
959229,4.9557104
16809192,6.7509055
18617060,4.4845862
11508488,5.310717
15021486,4.840285
11479812,4.963779
3861713,4.67267
917739,4.274655
8506802,4.252704
19877223,4.773445
9049888,4.3713503
18344698,4.923719
11224245,4.33875
8593656,4.784681
7367039,3.9837523
9255124,4.1126666
5122927,4.0595207
3888623,5.0941687
9926377,5.8243227
4484366,4.451053
17191666,5.340755
12158060,3.9937685
9256035,4.625237
4428854,4.205578
12530488,5.0429664
20194272,3.972394
20600247,4.0798063
9436168,4.2549186
8408465,5.2930584
16078776,4.0856442
6578251,4.2039604
7775186,5.1697903
1928570,4.6954894
14671706,4.286138
13478868,4.0286837
14319360,4.6137013
9530131,4.9831486
6731445,4.907322
15411960,4.4200106
17660732,5.217582
13150401,4.490431
18347330,5.206344
3267889,5.7095556
18395316,4.697116
13300113,4.7023144
898877,4.472226
20124587,4.9562144
5184566,4.333511
13282275,5.023889
1336410,5.3480506
14450837,3.9150116
16293076,6.095367
16360281,5.4797225
16390662,4.7414093
14169465,3.9411988
12990926,3.944753
13076524,4.195489
3944625,4.8988333
435946,5.5037827
941,4.8894925
3912360,4.5671134
15603815,4.4689
21092785,4.8006268
15938116,4.7828984
14357405,5.1667314
16895217,4.7487855
18020898,4.6373935
16529741,3.3195496
4194302,4.53613
12913397,4.089986
17142448,4.583755
15564415,6.3806434
14915446,4.849001
19571955,5.1009727
16422897,3.834327
1217046,4.9328246
9483417,4.3394713
4576821,5.0789413
9116126,4.9895525
16355277,3.7483823
18184143,4.347086
15704170,5.0885496
15240195,4.685302
10182058,4.8031354
9028527,4.7496643
20493987,5.0726504
9081373,4.038673
16705650,5.393666
15849484,4.1921177
10853313,5.16439
19887957,4.039301
1106505,4.3704557
17403646,4.977669
20243712,4.6351237
15874703,5.4520874
14731252,5.479251
11378190,4.790682
16379963,4.992684
18079237,5.856329
16443323,4.1280217
12011721,4.2661395
5050255,4.2652698
14540369,4.2379932
16535678,6.505385
16471501,4.336427
9918897,4.548734
6629501,4.202881
15061867,4.5107164
11858355,4.2584834
13186655,4.594903
16203011,4.5996675
14703787,3.815471
4750578,4.1511307
19009437,5.4365163
8612332,4.2611413
15484442,4.2597857
15238910,4.975417
17304633,4.8379273
2268950,5.2207956
15981999,5.114152
14088971,5.0897617
19979892,4.0369067
14807332,5.1664343
17329820,5.087903
18360284,4.733185
15453273,5.1998773
4112791,4.0473046
1728437,3.812007
6832599,5.1058087
15885808,3.946929
8741446,4.160228
581216,3.709097
15857334,4.8278975
20913497,4.783478
19169515,4.2496614
15671751,5.3978667
16254675,5.6414695
9998879,4.3943796
4734709,5.3757925
13082743,4.2273836
17139740,4.761304
818030,4.789141
8566525,5.020389
218383,5.8110003
16201897,5.777183
13114437,4.6358504
17695233,4.67741
7513344,5.151822
13678252,4.5292416
13379682,4.632807
12906679,5.4765725
16810515,4.119865
4950807,5.254245
12202079,4.5878477
17737806,4.2021694
11868625,3.9091349
6188070,5.889443
18471507,4.397287
441166,4.210445
12997241,3.948175
16932097,5.2977133
3534522,5.666719
14375533,4.6047316
17935958,4.5238895
9756236,4.324122
9756493,5.3958936
16664516,4.1477876
21042120,4.282059
14713931,4.502632
13725185,5.756457
2461389,3.9405072
9392107,4.7730045
10653196,4.3152356
4693119,5.3265586
4490643,5.0128613
17735928,5.367255
17757111,4.0230145
9664867,4.9726295
13890897,4.3897676
7458427,4.3659186
12196647,5.301869
16735857,4.2357445
14982683,4.2478633
19808524,3.849983
11911059,4.3743067
169480,5.172293
18444352,5.3096848
10120206,5.1540794
16416279,4.238782
3723355,4.259336
2301724,4.1076884
15040685,4.564469
12798616,4.790309
18276726,3.907187
1460628,4.917868
8866669,4.3663445
19770239,3.7568314
20467489,4.6951566
17965181,4.9922233
19803462,4.4442935
18373576,5.0289426
14981495,5.794039
9425524,3.9653673
17159408,4.0460143
19197445,4.279701
19801310,4.167184
4578471,4.6668234
17172606,4.748817
19154786,5.3964624
14483019,5.5172615
17867446,4.1867237
15554297,5.5882416
11803893,5.0891075
18873722,4.191375
17622310,5.228546
1634048,4.120568
4900352,6.3572297
13429086,3.7667086
7460185,4.62399
9670576,4.541073
2244103,4.6372676
14536674,4.1314764
4818422,4.7827725
5239419,4.2487698
6146839,4.3430924
15869288,4.666117
12168587,4.4823594
17808419,5.126227
11071981,5.1637
19700871,3.9493077
18307336,5.5102253
738686,4.223104
11377582,5.255329
15035790,4.1087184
17255740,6.149219
15297704,5.8634067
17654562,4.021669
2153173,4.1801343
9481209,4.920998
15701098,4.5599213
15361311,4.196411
11700807,5.3667464
10764929,4.4043674
14807627,3.6207778
13099259,5.1302137
17741392,3.8078544
4785563,5.0985465
16722202,5.1442757
5930824,4.1196547
8013052,4.016518
16297222,4.6138873
11123868,4.4683228
1024102,4.7125463
4084669,4.6312475
10802313,5.9242725
971069,5.1946383
10319579,5.0046735
723583,4.673975
8964884,4.651539
13645107,5.8425055
17483564,4.74839
16578883,4.742968
7254864,4.395738
10366823,4.5747705
15874562,5.23278
17448630,4.0889688
151356,5.163669
6119206,4.8106823
16692626,5.8790226
12214284,4.157414
4720789,3.4149423
1688283,5.449934
9923414,5.164919
5389907,5.0189953
11462370,4.925391
7462268,5.959148
17475753,6.742934
11373821,4.946099
4925278,4.8003364
20874763,5.202597
19639373,3.960575
32570,4.2528944
12070813,5.708373
3533180,5.0151176
8842990,5.554609
11888451,5.3092756
8460388,5.537899
16177435,4.8096814
10858959,5.7577934
17025780,5.4253154
19456410,5.03101
6784345,4.1810575
3350417,4.3772945
8953089,4.5978527
19858871,4.9276214
7931331,4.5212812
3321643,6.179401
18822541,5.114511
6053855,4.54463
10022730,7.045954
18328096,3.9101505
16338697,5.2315154
4510513,4.0272417
6410820,5.7359223
19019159,4.6999907
8288294,4.91001
10961121,4.3747306
3293564,4.3852487
11756349,5.03412
9577447,4.9584584
9420768,4.1643744
8454985,3.8854275
1898173,5.619048
14180937,4.2699785
3282814,4.8350043
20515889,5.324421
6515562,5.1709113
9776412,4.257976
14168413,4.117488
4074344,4.3421187
255996,4.80078
20167804,4.699817
4048708,4.877577
1355744,4.0192976
14610140,4.235578
9045502,4.7240534
11902996,4.7964377
3052584,5.142919
2543343,4.6995873
20584605,4.2468553
18176949,5.100826
6966691,4.6156816
19308779,4.4953446
13028533,4.9560432
6186572,5.2830915
7329091,5.3861713
13511927,4.5488005
15919536,4.5355887
9808637,5.909531
18524740,4.008997
16308886,4.2032166
17731256,4.167719
16673837,4.836151
21025058,5.309249
8617920,4.0485516
17533911,4.8795786
17776095,4.9008164
15599662,5.040326
20230917,4.032617
18452150,7.1359363
15999405,4.1964526
3220368,4.672292
14264684,4.944185
9697876,4.7805834
20016901,4.566742
4141906,4.6107116
562311,4.4881268
12912065,4.591072
16796255,5.1833615
20712310,4.6053686
15558473,4.908424
7851294,3.8871226
19011267,4.52603
16283123,4.2697554
1570497,4.5077205
10054480,5.455375
21147943,5.541881
8826797,5.2192297
5720564,5.3340783
16533105,4.022826
1231514,4.6775312
9471893,4.840198
20587159,5.9116626
16621667,5.002348
15213742,5.5851593
7764070,5.323585
8353034,3.98555
7604699,4.6863813
10679350,4.8011065
9415923,4.6505547
17923217,4.8842072
1650470,4.0455465
13680539,5.097666
8473523,4.135293
11336319,4.829908
19318016,5.348579
19950401,4.021717
16415484,5.050165
5977406,5.114381
11964327,3.914355
20832952,4.2335258
5920141,4.588009
1025001,5.0383773
16214254,5.295475
8992840,3.7590454
19429043,5.1300693
18456751,5.1113358
7988491,5.105677
20167050,4.459962
17902126,4.4410434
16788345,5.033054
5748301,4.8696437
11592372,5.0499024
9413861,4.200767
13101114,4.0582137
7998051,4.1872354
15749186,4.0746975
8969982,4.7130466
7621387,4.299747
18096402,5.356932
20207665,4.7741833
19071875,5.8610644
11722379,4.435088
6226236,4.670387
17655933,5.3760543
6609546,5.3923903
5265736,5.6360326
13673344,5.6089025
8624944,4.039172
13686161,5.281776
9193694,5.120244
9943465,5.544556
19415234,5.4209146
1478468,5.9643097
13589297,4.8660336
12568350,5.553304
5729530,5.1769753
13426615,5.342719
381187,4.681786
7615693,4.1645446
305211,4.165297
10957871,5.58445
17448180,5.203413
13666641,4.587797
18686269,4.003209
2305890,4.04469
17495199,4.795298
8612715,5.268761
6461789,4.243179
3738756,3.8644397
20137641,4.5203
18645286,4.032128
18993398,4.8978953
8855457,5.1051693
18998597,3.914954
5691265,4.7611938
10173750,4.260424
10369307,4.4464397
19412140,4.779614
14440587,4.440596
12347410,4.0708246
2645878,4.1187963
6911261,3.8458748
20328682,4.6510644
13849313,4.1021705
19612068,5.0746555
14126225,4.1138415
17906302,4.2071915
9937333,4.5926905
467634,5.7070312
10591645,4.8318033
13994912,5.071752
13275896,4.9065332
4445872,4.8637238
16610614,5.342408
2583074,4.45962
5059964,4.230876
2283304,4.863279
14857073,4.679949
16560565,4.6173735
15343791,5.9770193
16188500,4.1477222
4858305,6.3473043
171776,5.277356
16175923,4.8518686
12954208,4.6752386
18669496,4.914456
7939738,4.883265
15109384,4.1040645
14821003,4.9484596
5347124,4.28258
14353256,4.42325
6303460,4.438217
7068352,4.670251
14769619,4.8050528
7782176,4.354567
18597754,4.1963625
14507492,5.1101155
12290613,4.72518
4299536,4.3633165
7561220,4.7121415
5647213,5.2803907
8446143,5.1979895
17075284,5.0993223
12343903,4.421464
17011683,5.7893443
1583653,5.2524796
14853361,4.0234594
15941474,4.7885394
20806120,5.1374574
3979714,5.107783
14757255,4.5647173
17543918,5.166662
12763181,4.027143
13814049,3.8678732
13549611,4.4067597
14873290,3.835517
13343525,5.1301417
9112463,4.4767656
8150863,4.274319
9345841,4.8310056
9790462,5.2709146
3757786,5.2184486
15355696,4.249575
17294950,5.397539
3735175,5.259011
19785875,4.562999
17122054,5.375492
12643387,5.1683726
10115608,5.4924145
20150530,4.8361616
4047091,4.880953
4350995,4.768383
17523505,4.4847913
10611728,4.2664847
14769652,3.1462362
12018241,5.574187
1802246,4.6143284
13239181,5.064269
18765810,4.1652036
1538312,4.4931684
14694071,3.978105
5202296,5.160184
15780784,4.747662
8506013,4.2947793
13141916,5.1010447
11257690,5.5112305
7902488,4.1200886
18043127,4.7313514
9738044,4.324051
5749161,4.3348684
15673267,3.8891256
18871062,4.8863835
14950882,4.8678503
17829947,4.872405
9012148,5.2913547
5684919,4.0402594
15221305,5.2848988
6975441,4.0024667
8965848,4.4916697
14300750,4.6028943
15205271,5.0298567
19160879,4.785678
12365454,6.0150137
182095,5.0510497
15524846,4.6881027
6031657,5.6184053
20855939,5.2356586
16456894,4.820525
14199061,4.048528
7774127,6.002149
169532,4.921873
14487727,5.0549784
72365,3.5396366
5580917,4.73577
16023048,4.0526223
20057036,5.1144648
20192971,3.5931885
908923,4.3453484
18196411,4.570252
18385413,4.876037
19314234,4.1104484
14978332,4.0626163
3121122,5.492908
10522158,4.408579
16320520,5.4421773
10247072,5.3330894
6892731,4.706302
4494959,4.390631
5363549,5.0487123
4694175,4.4711714
5352864,4.0246196
13715399,4.5271354
411336,4.0610275
12593655,5.518648
12548231,4.361664
14843147,4.1178665
18416075,4.6451325
11574820,5.2191215
1151582,4.3992453
20622865,4.458579
10882267,5.309854
585225,4.0096855
8453378,4.403222
1935502,4.625616
14840323,5.4835224
18472391,4.5682483
17419858,4.1892056
12608363,4.152285
657198,5.0350857
57156,4.745175
19373388,4.082159
13441847,5.3780155
13675336,4.691726
407469,4.3652954
17460585,5.381819
4498927,4.578938
11637044,4.915905
13043361,5.603199
6879092,4.7140856
18993115,4.4178023
16444225,4.1478095
4429527,5.5841236
435390,4.0856133
16339268,6.1140466
14041728,4.62183
16595351,5.2589073
4961949,4.221767
15566664,4.376664
6033608,5.643376
17717903,4.444317
5395473,5.4107084
6275745,6.342555
20515919,4.128237
9564045,5.0188475
8313948,4.9880147
2837146,3.5890603
3908094,4.7661443
3478199,4.994035
6789756,5.360978
4001011,5.229439
10997872,3.9998486
9282032,5.1199727
16896129,5.0211344
17530785,4.2609253
16965407,4.779312
16144412,4.478888
16027372,3.9531415
5464847,5.3809786
6832248,4.134949
7806465,4.1421304
16706680,5.417335
8208997,4.736956
17603991,4.138116
13923920,5.9176383
16674837,4.3579407
18348443,4.1097093
6188022,4.483106
12235111,4.7048593
20089471,5.569198
16589205,5.3340206
9844047,5.3359222
13191251,4.8477855
12987251,5.0452223
16338143,4.9967747
6326959,5.169796
16418900,5.800699
6209704,4.7358904
6452409,4.297207
11096888,4.9518538
4190301,6.062578
9955765,4.701362
10060448,4.0379343
15566336,4.119552
15240065,4.9822083
9586718,4.7671995
1391982,5.3555236
15423639,4.8036394
1456498,4.785515
8189821,4.9123006
12919971,5.220217
566911,4.064666
20661577,4.9397755
9920254,4.6279893
4867876,4.12129
17298614,4.723939
7832138,4.1914682
8734202,5.158877
3104652,4.8715363
20958109,4.148345
6748434,4.714391
15732778,4.6242137
5919550,3.9117193
4880465,4.2244625
2397068,6.051716
17345722,3.3659463
6326865,4.1979723
232866,4.402423
1579196,5.1237197
13189052,4.6354613
13109381,4.9964156
18615446,5.6120567
16502013,4.183253
12593135,4.81754
4076998,5.5120287
2460303,6.338999
16015368,5.2501473
16504435,4.869447
20588184,4.4336576
1498731,4.8745313
2932263,4.270355
20326560,4.5635605
12309323,4.8723755
9713526,4.1804075
16457286,5.5089016
21110134,4.7599735
15432669,3.646821
20996996,5.0990386
847591,5.5856814
824486,6.379012
20047896,5.308591
6120345,6.1039343
1455361,4.842165
14918404,4.5733714
17831874,5.2597885
9429904,6.1119504
12117528,4.789098
3438336,4.6357718
17224766,4.345132
10344134,4.6196494
8719969,5.0590177
9644386,6.036401
13710241,5.315143
16647849,5.0515976
5708195,4.6898656
2909461,4.464484
15609075,4.6175594
120005,6.107774
6762627,3.8607006
12207465,5.22272
2721629,4.66165
6045917,4.2381535
13166141,6.1661143
16110083,5.243923
10176646,5.386459
13151072,6.1065984
8934599,4.8568645
16116059,4.9021215
18142381,4.7555947
7682094,4.6642876
17846155,4.922342
11274181,5.55746
14203178,5.7854
12033412,4.686456
7986902,4.7244706
7363801,5.6691966
5749839,5.172668
20257125,4.949197
16526927,4.674578
11143683,4.770591
15956155,4.4418244
12305565,4.041008
20805606,4.22232
13494761,4.8334885
3882512,5.9141884
18614053,4.430097
19413231,5.2480583
1217670,5.018427
990130,4.0913715
3972278,4.714682
3738315,4.4704885
14842759,4.508874
4257529,4.6143765
18259367,3.7364008
16039662,5.726679
11827785,3.8633125
9714233,6.3069615
613818,4.446219
1327886,4.713794
6783518,4.8014
5598429,4.103382
18461278,4.148331
15120048,4.2313514
8670561,6.3474674
7265253,4.520533
2967375,5.7623177
16671511,4.9967504
996138,5.514111
3616739,4.536175
13192876,4.0497284
3457987,4.5421076
20334067,4.4344583
15857907,5.2686486
15126360,4.6880317
593320,4.5575314
9049260,5.7947483
2590533,4.702531
6261296,4.209446
17557517,5.4429364
14506086,4.4243803
4884601,5.235701
7736787,5.830682
11418978,4.3106284
15302392,4.949479
16650650,4.7962027
14239071,4.697649
13814017,5.53307
1602428,5.2753696
94035,4.6809587
11282208,4.238094
16147471,3.848748
9218142,5.2724333
13090837,5.4711857
4824146,4.6881456
12274606,5.4037385
675641,4.280171
2012813,4.9351006
4829029,5.475094
12137777,5.3792524
12755021,3.924289
901914,4.027299
5228009,4.3217487
9281778,4.5678515
16933129,5.787322
16779445,4.6414084
13192319,5.4306464
14487262,4.3486166
16687624,4.741508
7526944,4.7144175
860336,3.8968878
11043540,4.1270866
6331758,5.725705
9476994,5.1118526
5519885,4.717141
12085370,4.1555524
8425662,4.674647
2067809,4.109522
16689332,4.7833395
16178450,4.5812216
7458845,4.2708297
288213,5.8971624
11395461,4.41224
526942,4.1771946
12491698,5.72674
1941439,4.2367554
14298814,6.6460342
12523662,5.385757
14530530,4.9931836
13472775,3.8632042
18507990,4.535122
3987445,4.191902
3928833,5.675154
18207487,5.274151
14112098,4.247873
689156,4.6789618
15705862,3.9876556
4992809,7.0534654
7193201,4.5161943
3505222,4.6010313
17084549,5.284589
19137091,4.414611
18229200,4.0989866
9588196,5.432742
724895,5.820373
8070926,5.3026733
6450283,5.237177
17695108,5.6312647
9301647,4.9560013
16319564,4.4191985
13524872,4.0433674
14266916,4.8256598
7676238,5.442557
11211612,4.6040387
3932269,3.9903314
1301903,4.595779
15898650,4.7757053
1660611,3.9309807
1312228,4.5915146
20363020,4.726635
17741467,4.379945
15558887,4.793672
9609762,4.504752
20436544,5.1762066
13607387,3.914301
9715796,5.5151677
20286743,5.2438493
6305562,4.8350224
11620,5.2873077
1835728,4.140266
11890882,5.1122394
11786930,5.307137
20311264,4.9102015
16157784,5.2005706
2130627,4.1614895
8032583,4.8065133
303264,5.319735
16845694,5.022593
8950064,4.285469
20902644,5.066572
8344112,5.0092087
16167346,4.780833
17795712,4.0398173
8763159,4.198722
15194237,4.1884127
13496008,6.673998
5194680,5.3862944
7544960,4.961896
15997374,4.063413
7572637,5.3917246
12388494,4.0763235
15329488,4.354714
16160724,4.223893
1550867,4.84621
20506551,4.942307
7020580,4.6819696
9278822,4.750699
15649324,4.4559593
9180885,4.0146255
14219018,4.0575323
18999839,4.2990394
8863188,4.2922273
8308683,4.456138
9824682,4.168665
749755,4.0520353
16791874,4.5190835
13924186,5.046852
15510157,4.3626423
165055,5.5686846
15970475,5.1545024
6132230,4.530444
18701968,4.1602626
1403827,4.3567076
15876420,4.332823
3219237,5.159153
3571986,5.200355
1949344,4.8584213
3835132,4.843596
8283356,4.9470973
10332622,4.828931
17848230,5.5349436
18345542,6.3047867
5582695,4.2023053
16499622,5.045287
13981865,5.364541
15327106,5.3162665
5562420,4.316814
15799563,4.9992957
4833294,4.3868694
1388804,4.5744033
5748576,5.124784
17407031,4.422509
5469921,4.65591
10103747,4.095255
16856660,4.2783084
10650510,4.4031396
3623673,4.6821136
11278906,4.683093
19044695,4.250845
521522,4.374818
18993351,5.1711044
17846836,5.887473
8437599,5.0942936
6828878,4.2380614
79832,5.4084806
19052538,5.792176
14361211,4.4699516
11168009,5.674841
17210669,4.5177045
13689663,5.068113
53137,4.650314
8614388,4.4583783
20591856,4.5073915
15984822,5.2506585
18648360,4.030401
8462280,4.5202303
1561140,4.4115276
15042845,4.2672377
4934420,4.622472
17492408,4.9217496
17512126,4.190074
11590000,4.621297
12677203,4.1545296
14439107,5.172619
7023027,4.5998983
4709695,5.4480476
15413064,4.780038
13476772,4.141087
14339842,5.1193433
14969198,4.679163
8925628,4.7972636
7094976,4.1819577
16318202,4.845546
449764,4.451663
9842142,4.344739
7308396,5.413513
16793649,4.495231
16870687,4.1874847
4880299,4.7433653
8287787,5.989838
10794287,5.3126316
18593013,3.9852371
17300501,4.1527357
15634296,5.1819634
18210358,5.130676
17551014,4.283975
9136731,5.4743633
13064192,4.0437613
9514730,4.6905527
9842271,4.317138
13336405,4.731841
9111880,4.9942174
12775245,5.998405
13264054,4.919424
7579716,3.9988105
14426027,4.738273
12738047,6.2652125
2368021,4.587729
9464763,5.5235744
19699241,4.984227
7564955,4.7082114
3857863,4.5324183
1941504,6.011312
18463865,5.521312
12955453,4.0196114
16588779,3.8611128
17733960,4.955612
13058729,4.769012
7411499,3.8710055
16274717,4.715622
4870239,5.870803
9496474,7.3768153
13003641,4.6400414
15885045,5.372191
13657698,4.5419984
7116602,4.1375766
7870008,5.995004
1703303,5.0653687
16131498,4.249306
7021350,4.5436807
18549160,4.6240616
9694633,4.5672436
4430452,5.6991057
8015910,4.8686996
19743941,4.19875
7164400,4.0895543
7471933,4.623618
4099676,5.159799
16214854,4.688062
9260911,5.019937
2119216,5.1408496
17530544,5.0572777
20148844,3.981065
3311221,4.2305565
9886735,4.306617
17654611,4.653774
23135,5.5919795
7732536,4.94522
12364855,4.2117
17936801,4.6342983
19827717,5.1175404
9404348,4.665324
9168614,5.0958166
15005132,5.5819597
16941051,5.6500506
6460651,5.521981
14793254,5.3827505
15360248,5.833015
12034640,6.391663
13512350,4.021204
17652552,5.234758
12268349,4.427824
6800548,4.1232452
8051845,5.761083
16441766,5.420578
4190881,4.0090513
18042619,5.6874733
1123737,4.6874495
19185871,4.747285
8480722,5.038427
16349080,4.7536817
10452737,4.9804726
251611,4.2779627
5827794,3.8116267
8474728,4.7370358
